195;A0010;41;C;131;645;41;C;148;797;2017;;3;1;38656;16.4;;37769;15.7;;37367;15.8;;36262;15.7;;35598;15.8;;35459;16.0;;28368;;31496;;31381;;42470;;39129;;40106;;53206;;53589;;39114;;36779;;32915;;35325;;1;null;null;null;null;null;null;null;null;
196;A0010;41;C;148;797;37;C;178;462;2017;;3;1;35921;16.6;;35003;15.9;;34626;16.0;;33685;16.0;;32954;16.0;;32850;16.2;;26305;;29014;;28945;;39300;;36092;;36955;;50227;;50937;;36326;;33777;;30285;;32900;;1;null;null;null;null;null;null;null;null;
197;A0010;37;C;178;462;37;C;197;550;2017;;3;1;36790;19.0;;35725;18.3;;35542;18.4;;34531;18.4;;33985;18.8;;33926;19.1;;27422;;30362;;30239;;39998;;36913;;37754;;50728;;51322;;37251;;34537;;31274;;33688;;1;null;null;null;null;null;null;null;null;
198;A0010;37;C;197;550;37;C;199;776;2017;;3;1;42651;18.8;;43340;16.4;;43972;16.5;;42731;16.5;;41948;17.2;;42695;17.5;;42651;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
199;A0010;37;C;199;776;37;C;204;950;2017;;3;1;46648;18.2;;49734;17.0;;48072;17.7;;47219;18.2;;48069;17.5;;48094;17.9;;46648;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
200;A0010;37;C;204;950;37;C;206;726;2017;;3;1;71567;12.8;;70918;12.5;;70028;12.3;;68103;12.6;;69558;12.7;;69748;12.8;;71567;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
201;A0010;37;C;206;726;37;C;210;269;2017;;3;1;75701;11.9;;75998;11.4;;75997;11.4;;75275;11.3;;76471;11.8;;76925;11.7;;75701;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
202;A0010;37;C;210;269;37;C;212;592;2017;;3;1;63363;13.9;;60040;14.3;;59360;14.2;;54725;16.8;;54847;16.9;;52782;17.0;;63363;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
203;A0010;37;C;212;876;37;C;214;630;2017;;3;1;46013;18.4;;46041;17.2;;44893;17.8;;44574;17.5;;44310;17.7;;44735;18.1;;46013;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
204;A0010;37;C;217;600;37;C;223;360;2017;;3;1;35902;20.7;;36297;19.7;;35172;19.9;;34725;19.8;;34722;20.4;;33166;20.0;;35902;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
205;A0010;37;C;223;360;37;C;241;300;2017;;3;1;33158;20.6;;33279;19.9;;32613;19.8;;31698;19.6;;31179;19.8;;31254;20.2;;23064;;26336;;25610;;36900;;32977;;33619;;49433;;52289;;33060;;29406;;26130;;29087;;1;null;null;null;null;null;null;null;null;
206;A0010;37;C;241;300;86;C;272;255;2017;;3;1;31508;20.6;;31388;19.6;;30569;19.4;;29710;19.2;;29199;19.4;;29150;19.7;;21418;;24668;;23837;;35216;;31312;;31603;;47722;;51318;;31260;;27864;;24474;;27415;;1;null;null;null;null;null;null;null;null;
207;A0010;86;C;272;255;86;C;278;933;2017;;3;1;33356;20.0;;33356;19.1;;32510;19.0;;31474;18.9;;31008;19.2;;30998;19.5;;23334;;26574;;25815;;36982;;33166;;33722;;49461;;52933;;33219;;29761;;26289;;29021;;1;null;null;null;null;null;null;null;null;
208;A0010;86;C;278;933;86;C;295;899;2017;;3;1;34858;18.9;;34779;18.0;;33797;17.9;;32620;17.8;;32079;18.0;;32046;18.3;;24892;;28151;;27466;;38521;;34795;;35371;;50831;;54178;;34820;;31210;;27681;;30393;;1;null;null;null;null;null;null;null;null;
209;A0010;86;C;295;899;86;C;301;442;2017;;3;1;35217;18.8;;35064;17.9;;34148;17.8;;33001;17.7;;32273;18.0;;32382;18.2;;25414;;28341;;27916;;38587;;35097;;35803;;51116;;54515;;35406;;31640;;28060;;30716;;1;null;null;null;null;null;null;null;null;
210;A0010;86;C;301;442;86;C;311;58;2017;;3;1;33678;20.6;;33271;19.3;;32360;19.3;;31199;19.1;;30845;19.4;;30601;19.7;;23483;;26473;;26077;;36876;;33499;;34054;;50186;;54338;;33818;;29996;;26394;;28952;;1;null;null;null;null;null;null;null;null;
211;A0010;86;C;311;58;79;C;343;808;2017;;3;1;25879;8.5;;25939;7.9;;25327;7.5;;24701;7.7;;24150;7.5;;23966;7.7;;16751;;19030;;18632;;28557;;25620;;26415;;40915;;44825;;26537;;22526;;19201;;21551;;1;null;null;null;null;null;null;null;null;
212;A0010;79;C;343;808;79;C;363;653;2017;;3;1;26508;8.6;;26476;8.1;;25825;7.7;;25218;8.0;;24617;7.8;;24367;7.9;;17141;;19527;;19182;;29223;;26247;;27171;;41598;;45741;;27319;;23240;;19757;;21970;;1;null;null;null;null;null;null;null;null;
213;A0010;79;C;363;653;79;C;370;57;2017;;3;1;34286;11.0;;33948;10.6;;32750;10.3;;31650;10.4;;31011;10.7;;30613;10.9;;21515;;25753;;24268;;37334;;33372;;34720;;54451;;61641;;35044;;29681;;24947;;28723;;1;null;null;null;null;null;null;null;null;
214;A0010;79;C;370;57;79;C;379;806;2017;;3;1;32433;10.2;;32147;9.7;;31006;9.4;;29940;9.5;;29294;9.7;;29014;10.0;;20022;;24103;;22615;;35434;;31531;;32746;;52284;;59378;;33069;;27778;;23240;;27004;;1;null;null;null;null;null;null;null;null;
215;A0010;79;C;379;806;17;C;412;480;2017;;3;1;27867;9.9;;27667;9.2;;26631;9.0;;25659;9.0;;25214;9.1;;24868;9.4;;17194;;20637;;19208;;29704;;26509;;27563;;45994;;53123;;28292;;23402;;19444;;23341;;1;null;null;null;null;null;null;null;null;
216;A0010;17;C;412;480;17;C;435;0;2017;;3;1;27093;9.8;;26868;9.3;;25842;9.0;;24819;9.0;;24348;9.0;;24108;9.5;;16749;;20113;;18687;;28766;;25616;;26715;;44765;;51964;;27452;;22692;;18903;;22711;;1;null;null;null;null;null;null;null;null;
217;A0010;17;C;435;0;17;C;439;90;2017;;3;1;37173;10.1;;36611;9.6;;35173;9.5;;33856;9.5;;33150;9.4;;32781;9.7;;24653;;29054;;27696;;39177;;35807;;37379;;56819;;64780;;38221;;32882;;28082;;31540;;1;null;null;null;null;null;null;null;null;
218;A0010;17;C;439;90;17;C;460;450;2017;;3;1;30723;10.3;;30332;9.9;;28912;9.6;;27657;9.7;;27088;9.6;;26724;10.0;;19977;;23836;;22340;;32014;;28987;;30198;;47752;;55853;;31598;;26955;;22632;;26544;;1;null;null;null;null;null;null;null;null;
219;A0010;17;C;460;450;17;C;483;809;2017;;3;1;30616;10.1;;30209;9.9;;28783;9.5;;27489;9.6;;26945;9.5;;26541;9.9;;19849;;23689;;22160;;31805;;28782;;29988;;47492;;55716;;31987;;27077;;22435;;26418;;1;null;null;null;null;null;null;null;null;
220;A0010;17;C;483;809;33;C;497;489;2017;;3;1;33374;10.8;;33024;10.5;;31529;10.3;;30268;10.5;;29620;10.4;;29297;10.9;;21980;;26138;;24607;;34965;;31778;;33078;;51207;;59670;;34280;;29411;;24746;;28644;;1;null;null;null;null;null;null;null;null;
221;A0010;33;C;497;489;33;C;526;650;2017;;3;1;33992;10.8;;33597;10.4;;32101;10.2;;30893;10.4;;30232;10.3;;29873;10.7;;22820;;26934;;25457;;35499;;32350;;33750;;51543;;59570;;34985;;30188;;25501;;29313;;1;null;null;null;null;null;null;null;null;
222;A0010;33;C;526;650;33;C;528;586;2017;;3;1;72280;17.3;;69716;17.2;;65196;18.1;;63665;17.6;;60300;18.4;;63704;18.0;;57081;;64391;;63968;;74030;;70212;;71748;;89672;;93998;;73268;;71000;;68000;;70000;;1;null;null;null;null;null;null;null;null;
223;A0010;33;C;529;112;33;C;534;350;2017;;3;1;100833;12.8;;100088;12.5;;;;;90113;13.3;;90681;13.2;;;;;86341;;93166;;93428;;103398;;100453;;103371;;119025;;121749;;103385;;99330;;92780;;93583;;1;null;null;null;null;null;null;null;null;
224;A0010;33;C;534;350;33;C;537;0;2017;;3;1;101908;12.7;;100118;12.4;;98132;12.6;;94138;12.8;;89648;13.4;;74561;11.6;;87905;;95161;;95108;;105133;;101033;;104169;;119167;;121246;;104377;;100741;;94279;;94596;;1;null;null;null;null;null;null;null;null;
225;A0010;33;C;537;0;33;C;539;340;2017;;3;1;108353;13.1;;106852;12.7;;103554;12.5;;100444;12.4;;99642;12.5;;99025;12.3;;94870;;101529;;100705;;111592;;107500;;110233;;124201;;126835;;110193;;107701;;101901;;102987;;1;null;null;null;null;null;null;null;null;
226;A0010;33;C;540;697;33;C;542;93;2017;;3;1;117222;11.4;;;;;;;;109577;11.7;;;;;;;;106696;;110474;;112136;;120617;;116034;;118900;;131498;;131951;;119456;;116928;;110711;;111277;;1;null;null;null;null;null;null;null;null;
227;A0011;78;C;26;100;78;C;31;970;2017;;3;1;35544;12.7;;35692;12.7;;35291;11.9;;34857;11.9;;33984;12.1;;33942;12.0;;27208;;31799;;30099;;40464;;37459;;37912;;44114;;40731;;34700;;35404;;31928;;34724;;1;null;null;null;null;null;null;null;null;
228;A0011;78;C;31;970;28;C;55;377;2017;;3;1;38974;11.0;;39239;10.9;;38438;10.3;;37677;10.3;;36659;10.4;;36615;10.3;;29028;;34174;;31955;;45092;;41491;;41338;;49634;;45829;;37828;;38559;;34525;;38241;;1;null;null;null;null;null;null;null;null;
229;A0011;28;C;55;377;28;C;68;245;2017;;3;1;35048;12.4;;35444;12.3;;34455;11.7;;33548;11.6;;32471;11.6;;32514;11.5;;25307;;30380;;27902;;41240;;37570;;36936;;45907;;42807;;33691;;34309;;30351;;34192;;1;null;null;null;null;null;null;null;null;
230;A0011;28;C;68;245;28;C;102;735;2017;;3;1;34392;11.1;;34482;11.0;;33391;10.6;;32493;10.8;;31569;11.0;;31553;10.8;;24311;;29526;;26817;;40682;;36942;;36163;;45735;;43036;;33056;;33461;;29401;;33587;;1;null;null;null;null;null;null;null;null;
231;A0011;28;C;102;735;72;C;130;394;2017;;3;1;34168;11.6;;34157;11.4;;33241;11.1;;32505;11.2;;31598;11.5;;31517;11.4;;24016;;29248;;26437;;40487;;36668;;35662;;45692;;43499;;32782;;33091;;29014;;33425;;1;null;null;null;null;null;null;null;null;
232;A0011;72;C;130;394;72;C;162;392;2017;;3;1;34642;11.0;;34568;10.7;;33642;10.5;;32881;10.7;;32054;11.1;;32018;11.0;;24396;;29603;;26836;;40891;;37110;;36238;;46233;;44076;;33323;;33577;;29525;;33906;;1;null;null;null;null;null;null;null;null;
233;A0011;72;C;162;392;72;C;170;949;2017;;3;1;44405;13.4;;44019;13.0;;43028;12.9;;41824;13.1;;40889;13.5;;40782;13.6;;31326;;38162;;34775;;51175;;46162;;46325;;60044;;59503;;43465;;42305;;37360;;42269;;1;null;null;null;null;null;null;null;null;
234;A0011;72;C;170;949;72;C;174;261;2017;;3;1;44086;13.2;;43473;12.7;;42467;12.5;;41188;12.6;;40169;13.0;;39943;13.1;;31281;;37719;;34673;;51024;;46060;;46009;;59236;;58090;;43161;;42340;;37548;;41910;;1;null;null;null;null;null;null;null;null;
235;A0011;72;C;174;261;72;C;176;599;2017;;3;1;25212;14.7;;24929;14.3;;24254;14.0;;23515;14.1;;22816;14.6;;22727;14.7;;18358;;21201;;20267;;28680;;26400;;27105;;33324;;31836;;25338;;24359;;22096;;23591;;1;null;null;null;null;null;null;null;null;
236;A0011;72;C;176;599;72;C;184;370;2017;;3;1;23980;13.0;;23664;12.8;;22933;12.5;;22179;12.5;;21487;13.0;;21288;13.0;;17232;;19896;;19076;;27458;;25114;;25706;;32151;;30759;;23869;;23209;;20834;;22469;;1;null;null;null;null;null;null;null;null;
237;A0011;72;C;184;370;72;C;215;249;2017;;3;1;24681;12.4;;24370;12.2;;23608;12.0;;22924;12.2;;22251;12.6;;22008;12.4;;17838;;20479;;19795;;28259;;25970;;26537;;32856;;31409;;24735;;23907;;21412;;22980;;1;null;null;null;null;null;null;null;null;
238;A0011;72;C;215;249;49;C;229;35;2017;;3;1;24481;12.3;;24118;12.1;;23318;11.9;;22684;12.1;;22009;12.6;;21751;12.5;;17662;;20273;;19596;;27962;;25810;;26352;;32643;;31161;;24597;;23734;;21241;;22753;;1;null;null;null;null;null;null;null;null;
239;A0011;49;C;229;35;49;C;242;131;2017;;3;1;25251;12.2;;24855;12.0;;23974;11.8;;23339;12.1;;22699;12.5;;22498;12.4;;18345;;20991;;20372;;28714;;26552;;27201;;33445;;31898;;25462;;24534;;22030;;23485;;1;null;null;null;null;null;null;null;null;
240;A0011;49;C;242;131;49;C;244;820;2017;;3;1;26566;13.5;;26181;13.3;;25316;13.2;;24546;13.4;;23852;13.7;;23621;13.6;;19501;;22307;;21810;;29984;;27699;;28718;;34703;;33063;;26862;;26013;;23441;;24700;;1;null;null;null;null;null;null;null;null;
241;A0011;49;C;244;820;49;C;252;838;2017;;3;1;34982;12.1;;34401;11.8;;33402;11.7;;32214;12.0;;31272;12.1;;30911;12.2;;25772;;30232;;28849;;38635;;35598;;37491;;45801;;44979;;35505;;34101;;30469;;32362;;1;null;null;null;null;null;null;null;null;
242;A0011;49;C;252;838;49;C;259;150;2017;;3;1;49524;10.0;;48972;9.8;;47959;9.7;;46570;9.8;;44748;10.1;;45948;10.6;;39767;;44000;;43930;;52890;;49853;;52015;;59981;;56789;;50586;;49538;;45444;;49500;;1;null;null;null;null;null;null;null;null;
243;A0011;49;C;259;150;49;C;262;760;2017;;3;1;80975;6.0;;80182;6.0;;76329;6.1;;72813;6.5;;70362;6.4;;67289;7.1;;80975;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
244;A0011;49;C;262;760;49;C;264;552;2017;;3;1;45524;9.4;;43011;9.5;;41331;9.7;;39309;10.1;;37144;10.5;;35615;10.9;;45524;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
245;A0011;49;C;264;552;49;C;269;209;2017;;3;1;40400;10.5;;37893;10.7;;36578;10.8;;34765;11.3;;33230;11.5;;32003;12.0;;40400;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
246;A0011;49;C;269;209;49;C;275;420;2017;;3;1;22205;11.2;;21362;11.1;;20765;10.8;;19962;11.3;;19326;11.6;;18983;11.9;;22205;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
247;A0011;49;C;275;420;49;C;285;510;2017;;3;1;28580;9.3;;27710;9.2;;26728;9.1;;25937;9.3;;25330;9.6;;24964;9.8;;28580;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
248;A0011;49;C;285;510;44;C;315;870;2017;;3;1;26693;9.0;;26057;8.9;;25195;8.9;;24327;9.1;;23561;9.4;;23146;9.6;;20704;;23430;;22965;;29338;;27457;;28583;;33251;;32395;;26986;;26629;;23940;;24644;;1;null;null;null;null;null;null;null;null;
249;A0011;44;C;315;870;44;C;340;606;2017;;3;1;29741;7.8;;29019;7.9;;28100;7.8;;27178;8.0;;26455;8.3;;26075;8.5;;23765;;26427;;26335;;32419;;30579;;31857;;36079;;34822;;30175;;29851;;27131;;27462;;1;null;null;null;null;null;null;null;null;
250;A0011;44;C;340;606;44;C;343;211;2017;;3;1;23814;8.8;;24669;8.8;;24241;8.6;;22515;8.7;;21785;8.7;;22269;8.5;;23814;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
251;A0011;44;C;343;211;44;C;344;26;2017;;3;1;36865;5.7;;36299;5.8;;35214;5.8;;34303;5.3;;33307;5.6;;32941;5.7;;36865;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
252;A0011;44;C;344;26;44;C;346;655;2017;;3;1;47795;5.0;;49269;5.0;;47378;5.1;;43538;5.2;;44121;5.0;;43464;5.1;;47795;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
253;A0011;44;C;346;655;44;C;347;969;2017;;3;1;55013;4.6;;55092;4.7;;52415;4.7;;51348;4.7;;51695;4.7;;50461;4.9;;55013;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
254;A0013;78;C;50;100;78;C;50;800;2017;;3;1;59384;8.3;;87150;5.7;;85854;5.8;;85090;5.8;;79725;6.6;;77899;7.2;;49219;;56754;;55854;;64643;;62615;;64554;;66520;;59143;;59510;;61867;;56224;;55710;;1;null;null;null;null;null;null;null;null;
255;A0013;78;C;62;519;27;C;70;187;2017;;3;1;46845;8.8;;42935;8.0;;;;;45974;6.3;;45396;6.2;;45303;7.3;;39082;;46268;;44346;;51892;;50668;;49626;;53900;;45481;;43000;;49910;;43727;;44251;;1;null;null;null;null;null;null;null;null;
256;A0013;27;C;70;187;27;C;81;574;2017;;3;1;48809;9.9;;48492;9.7;;38953;8.5;;39818;8.6;;;;;;;;38981;;45982;;44848;;53693;;52173;;52937;;55776;;50675;;48366;;51141;;45602;;45542;;1;null;null;null;null;null;null;null;null;
257;A0013;27;C;81;574;27;C;90;806;2017;;3;1;45868;8.7;;45497;8.4;;44908;8.3;;43825;8.4;;43030;8.7;;42961;8.8;;36379;;43060;;41759;;50793;;48850;;49781;;53027;;48450;;45482;;47678;;42663;;42500;;1;null;null;null;null;null;null;null;null;
258;A0013;27;C;90;806;27;C;97;582;2017;;3;1;43500;8.5;;43175;8.2;;42626;8.2;;41595;8.4;;40775;8.6;;40666;8.8;;34185;;40725;;39379;;48397;;46418;;47228;;50687;;46427;;43027;;45089;;40237;;40210;;1;null;null;null;null;null;null;null;null;
259;A0013;27;C;97;582;27;C;106;667;2017;;3;1;63312;11.0;;62316;10.8;;61344;10.8;;59494;10.9;;58159;11.2;;58330;11.3;;52570;;59765;;59941;;67917;;66005;;68691;;70272;;63856;;63717;;66474;;61138;;59412;;1;null;null;null;null;null;null;null;null;
260;A0013;27;C;106;667;76;C;109;305;2017;;3;1;82809;11.0;;82062;10.8;;80636;10.9;;72440;11.2;;75539;10.8;;76646;11.2;;71069;;79280;;80148;;87825;;84368;;87806;;89584;;82926;;83529;;86639;;80922;;79617;;1;null;null;null;null;null;null;null;null;
261;A0013;76;C;122;416;27;C;130;10;2017;;3;1;55102;13.2;;54234;12.7;;52964;12.7;;51475;10.3;;70437;12.9;;51322;13.2;;42176;;48908;;48689;;60559;;58326;;60388;;65937;;63510;;55089;;57069;;50372;;50218;;1;null;null;null;null;null;null;null;null;
262;A0013;27;C;130;899;27;C;145;335;2017;;3;1;45237;13.5;;44128;12.8;;43667;12.9;;42749;12.8;;49955;13.2;;42643;13.3;;34429;;40428;;39866;;50317;;48486;;49430;;54151;;51841;;44794;;46826;;41261;;41034;;1;null;null;null;null;null;null;null;null;
263;A0013;27;C;145;335;27;C;146;560;2017;;3;1;41665;12.8;;41014;12.3;;40560;12.2;;39714;12.1;;41579;13.0;;39253;12.9;;30951;;37121;;36344;;47139;;44989;;45862;;50612;;48738;;41108;;42888;;37539;;36694;;1;null;null;null;null;null;null;null;null;
264;A0013;27;C;146;560;27;C;167;75;2017;;3;1;30005;9.2;;29956;9.0;;29166;9.0;;27841;8.9;;38654;12.3;;27728;9.8;;20795;;26049;;24876;;35235;;33227;;33379;;38280;;37495;;28906;;30279;;25708;;25840;;1;null;null;null;null;null;null;null;null;
265;A0013;27;C;167;75;27;C;171;820;2017;;3;1;31039;9.8;;30913;9.7;;30114;9.7;;28827;9.8;;27107;8.9;;28550;10.4;;21514;;26862;;25743;;36494;;34300;;34485;;39582;;38863;;30057;;31262;;26639;;26676;;1;null;null;null;null;null;null;null;null;
266;A0013;14;C;189;366;14;C;203;796;2017;;3;1;36689;13.5;;36113;13.1;;35452;13.4;;34354;13.5;;33492;13.3;;31698;13.8;;27446;;31941;;31313;;38000;;38100;;40195;;46071;;45350;;37538;;37332;;33151;;33840;;1;null;null;null;null;null;null;null;null;
267;A0013;14;C;203;796;14;C;214;490;2017;;3;1;38092;13.6;;37161;13.4;;36347;13.5;;35476;13.7;;33983;13.8;;34563;14.1;;28645;;33098;;32559;;42925;;39358;;41002;;47137;;46001;;38745;;38134;;34467;;35040;;1;null;null;null;null;null;null;null;null;
268;A0013;14;C;214;490;14;C;218;100;2017;;3;1;39028;13.4;;38234;12.9;;37394;12.9;;36718;13.2;;35563;13.1;;35800;13.8;;29914;;34208;;33989;;43114;;40291;;41954;;47651;;46663;;39841;;39431;;35487;;35813;;1;null;null;null;null;null;null;null;null;
269;A0013;14;C;218;100;14;C;222;265;2017;;3;1;40124;12.9;;39271;12.4;;38347;12.5;;37529;12.8;;36207;12.7;;36248;13.5;;31084;;35316;;35267;;44102;;41366;;43105;;48618;;47660;;40998;;40559;;36572;;36855;;1;null;null;null;null;null;null;null;null;
270;A0014;92;C;5;0;78;C;16;540;2017;;3;1;30161;3.9;;29998;3.5;;29959;3.2;;28951;3.0;;28533;2.9;;28479;3.1;;28414;;28539;;31106;;30246;;30758;;34758;;30595;;22119;;31871;;32809;;31464;;29265;;1;null;null;null;null;null;null;null;null;
271;A0014;78;C;16;540;78;C;18;580;2017;;3;1;32530;3.8;;32316;3.4;;32251;3.1;;31124;2.9;;30688;2.8;;30466;2.9;;30732;;30757;;33652;;32544;;33316;;37451;;32825;;23530;;34376;;35474;;33987;;31727;;1;null;null;null;null;null;null;null;null;
272;A0016;95;C;28;0;95;C;31;320;2017;;3;1;68852;5.3;;68543;5.2;;;;;18821;7.3;;18417;7.5;;17041;;;64234;;67864;;70042;;71205;;69836;;73058;;69545;;59973;;71088;;72154;;70271;;66957;;1;null;null;null;null;null;null;null;null;
273;A0016;95;C;33;769;60;C;43;43;2017;;3;1;21725;7.1;;21491;6.8;;21642;6.8;;21285;6.9;;20710;7.1;;20511;7.1;;18863;;20374;;20634;;23083;;22766;;23441;;23357;;20670;;22173;;22913;;21423;;21011;;1;null;null;null;null;null;null;null;null;
274;A0016;60;C;43;43;60;C;68;222;2017;;3;1;17832;7.5;;17887;7.2;;18138;7.2;;17671;7.3;;17268;7.5;;17190;7.6;;14976;;16472;;16549;;19318;;19036;;19252;;19723;;17831;;18083;;18656;;17198;;16911;;1;null;null;null;null;null;null;null;null;
275;A0016;60;C;68;222;60;C;72;37;2017;;3;1;18242;12.6;;18284;12.3;;19123;11.9;;18491;12.1;;17846;12.3;;17579;12.6;;15194;;16790;;17065;;19644;;19507;;19890;;20022;;17942;;18672;;19241;;17770;;17186;;1;null;null;null;null;null;null;null;null;
276;A0016;60;C;72;37;60;C;92;515;2017;;3;1;14918;7.4;;14818;7.1;;14766;7.1;;14227;7.3;;13924;7.4;;13880;7.4;;12126;;13378;;13773;;16269;;16224;;16416;;16337;;14755;;15338;;15924;;14425;;14060;;1;null;null;null;null;null;null;null;null;
277;A0016;60;C;92;515;80;C;108;75;2017;;3;1;15145;7.4;;14954;7.2;;14860;7.1;;14307;7.3;;13991;7.5;;13922;7.5;;12302;;13539;;13975;;16514;;16483;;16650;;16551;;15026;;15548;;16188;;14677;;14298;;1;null;null;null;null;null;null;null;null;
278;A0016;80;C;108;75;80;C;121;74;2017;;3;1;15160;7.8;;14971;7.4;;14853;7.4;;14317;7.6;;13992;7.8;;13910;7.8;;12306;;13528;;13996;;16558;;16512;;16702;;16583;;15121;;15477;;16154;;14705;;14283;;1;null;null;null;null;null;null;null;null;
279;A0016;80;C;121;74;80;C;123;197;2017;;3;1;23999;13.1;;23548;12.6;;23051;12.4;;22342;12.4;;21798;12.6;;21631;12.8;;17765;;20052;;20323;;27018;;26024;;26716;;30706;;28603;;23782;;24143;;21687;;21175;;1;null;null;null;null;null;null;null;null;
280;A0016;80;C;123;197;80;C;123;300;2017;;3;1;23627;13.2;;23268;12.8;;22763;12.5;;22032;12.7;;21459;12.8;;21309;12.9;;17492;;19707;;19989;;26690;;25602;;26381;;30253;;28323;;23387;;23705;;21276;;20727;;1;null;null;null;null;null;null;null;null;
281;A0016;80;C;123;300;80;C;126;896;2017;;3;1;14853;11.5;;14715;11.2;;14448;10.7;;14097;10.9;;13822;11.0;;13792;11.2;;11559;;13021;;13381;;16618;;16482;;16682;;16816;;16256;;14781;;15606;;13814;;13231;;1;null;null;null;null;null;null;null;null;
282;A0016;80;C;126;896;80;C;131;555;2017;;3;1;14303;11.5;;14133;11.2;;13937;10.7;;13553;10.9;;13333;11.1;;13310;11.2;;10956;;12465;;12800;;16044;;16005;;16108;;16393;;15946;;14170;;15099;;13202;;12451;;1;null;null;null;null;null;null;null;null;
283;A0016;80;C;131;555;80;C;149;622;2017;;3;1;14301;6.6;;13917;6.4;;13572;6.4;;13058;6.6;;12732;6.9;;12902;7.0;;9998;;11909;;12063;;16651;;16205;;16233;;17235;;17723;;14453;;14739;;12506;;11907;;1;null;null;null;null;null;null;null;null;
284;A0016;80;C;149;622;80;C;167;566;2017;;3;1;13593;6.5;;13288;6.2;;12956;6.3;;12435;6.5;;12108;6.7;;12193;6.8;;9317;;11235;;11339;;15994;;15533;;15467;;16619;;17381;;13479;;13889;;11733;;11131;;1;null;null;null;null;null;null;null;null;
285;A0016;80;C;167;566;80;C;174;221;2017;;3;1;12115;8.6;;11904;8.4;;11509;8.3;;11124;8.6;;10826;8.9;;10843;9.1;;7761;;9749;;9703;;14553;;14076;;13905;;15448;;16512;;11854;;12284;;10049;;9497;;1;null;null;null;null;null;null;null;null;
286;A0016;80;C;174;221;80;C;188;693;2017;;3;1;14070;13.0;;13904;12.7;;13522;12.8;;13193;13.0;;12919;12.7;;12990;12.5;;8864;;11095;;10809;;16416;;15481;;16238;;19005;;21200;;14093;;13568;;11123;;10954;;1;null;null;null;null;null;null;null;null;
287;A0016;80;C;188;693;62;C;207;352;2017;;3;1;12518;13.9;;12399;13.7;;12056;13.7;;11867;13.8;;11610;13.6;;11729;13.4;;8154;;10188;;9714;;14403;;13352;;14173;;16805;;18592;;12738;;11985;;10062;;10056;;1;null;null;null;null;null;null;null;null;
288;A0016;62;C;207;352;62;C;219;217;2017;;3;1;11850;14.8;;11799;14.6;;11524;14.6;;11445;14.5;;11229;14.2;;11437;13.9;;8233;;9785;;9623;;13034;;12307;;13379;;15556;;16965;;12217;;11462;;9869;;9777;;1;null;null;null;null;null;null;null;null;
289;A0016;62;C;219;217;62;C;231;704;2017;;3;1;13057;13.9;;12995;13.8;;12793;13.6;;12769;13.5;;12584;13.2;;12905;12.9;;9537;;10852;;10889;;14187;;13265;;14483;;16711;;17976;;13645;;12888;;11279;;10983;;1;null;null;null;null;null;null;null;null;
290;A0016;62;C;231;704;62;C;239;540;2017;;3;1;14197;13.5;;14071;13.4;;13849;13.3;;13800;13.3;;13607;12.9;;13909;12.6;;10436;;11765;;11984;;15483;;14571;;15541;;18125;;19349;;14849;;14098;;12332;;11840;;1;null;null;null;null;null;null;null;null;
291;A0016;62;C;239;540;62;C;243;797;2017;;3;1;14091;13.2;;14232;14.8;;13995;14.7;;14066;14.8;;13851;14.4;;14133;14.2;;10612;;11930;;12148;;15604;;14757;;15945;;18372;;19362;;15063;;14324;;10797;;10193;;1;null;null;null;null;null;null;null;null;
292;A0016;62;C;243;797;62;C;245;710;2017;;3;1;32444;8.0;;;;;;;;13463;14.0;;;;;;;;27412;;28971;;29183;;33743;;33066;;34759;;36923;;36884;;34700;;33514;;30848;;29332;;1;null;null;null;null;null;null;null;null;
293;A0019;89;C;0;0;89;C;4;767;2017;;3;1;14374;18.3;;13977;16.8;;13501;16.3;;13039;16.5;;12746;16.6;;12312;16.5;;11115;;13442;;11822;;15004;;13915;;14768;;18395;;18100;;15112;;14352;;12617;;13858;;1;null;null;null;null;null;null;null;null;
