objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
107;A0006;69;C;432;910;69;C;445;310;2012;;3;1;41481;9.6;;43892;11.2;;43928;15.1;;39218;13.2;;;;;40005;18.0;;34788;;35383;;38122;;42597;;40910;;44517;;54755;;53214;;43116;;37533;;36855;;35999;;1
108;A0007;38;C;6;0;38;C;23;630;2012;;3;1;68385;18.4;;70019;18.4;;69851;18.3;;68990;18.1;;69229;20.1;;70778;20.0;;49586;;50960;;55627;;69906;;70097;;75314;;98758;;101426;;74377;;60471;;57404;;56697;;1
109;A0007;38;C;23;630;26;C;55;109;2012;;3;1;63122;18.0;;64683;18.1;;64535;18.0;;63806;17.8;;64177;19.9;;65840;19.9;;43990;;45271;;49721;;64578;;65376;;69480;;93886;;97977;;69204;;54755;;51806;;51441;;1
110;A0007;26;C;55;109;26;C;65;838;2012;;3;1;62790;17.7;;64348;17.8;;64165;17.7;;63706;17.6;;63464;19.8;;64932;19.7;;43566;;44946;;49589;;64192;;65115;;69265;;93225;;97557;;68930;;54582;;51469;;51052;;1
111;A0007;26;C;65;838;26;C;73;768;2012;;3;1;58622;19.0;;60089;19.1;;59986;19.0;;59306;18.8;;59669;21.1;;61252;21.0;;39517;;40955;;45314;;60090;;60972;;64798;;88940;;94151;;64678;;50209;;47094;;46759;;1
112;A0007;26;C;73;768;26;C;92;272;2012;;3;1;77273;15.5;;70907;17.4;;78747;15.6;;77631;15.4;;76836;17.5;;78417;17.5;;55258;;57477;;62474;;79718;;79556;;84250;;112502;;118732;;84181;;67004;;62542;;63592;;1
113;A0007;26;C;92;272;26;C;102;214;2012;;3;1;73882;16.0;;67414;18.0;;75489;16.0;;74409;15.9;;73654;18.0;;75316;17.9;;51887;;54216;;58880;;76411;;76282;;80302;;109467;;116161;;80586;;63129;;58987;;60295;;1
114;A0007;26;C;102;214;26;C;124;635;2012;;3;1;67295;16.7;;68970;16.8;;69076;16.7;;68270;16.5;;67773;18.7;;69240;18.6;;45960;;48280;;52449;;69629;;69604;;72876;;102131;;109517;;73820;;56516;;52636;;54142;;1
115;A0007;26;C;124;635;84;C;146;270;2012;;3;1;66044;16.5;;67692;16.6;;67813;16.5;;67053;16.3;;66757;18.5;;68280;18.5;;44787;;46958;;51041;;68282;;68215;;71172;;100637;;108761;;72616;;55434;;51552;;53076;;1
116;A0007;84;C;146;270;84;C;166;517;2012;;3;1;69989;16.6;;71551;16.7;;71571;16.6;;70526;16.4;;69996;18.5;;71530;18.5;;49232;;51252;;55525;;72049;;71817;;75320;;103973;;111501;;76433;;59755;;55977;;57052;;1
117;A0007;84;C;166;517;84;C;172;435;2012;;3;1;50087;14.3;;51077;14.2;;50858;14.0;;49727;14.1;;48787;15.2;;49284;15.1;;37045;;37560;;42034;;51705;;51591;;54113;;69990;;73613;;54360;;45004;;42031;;42009;;1
118;A0007;84;C;172;435;84;C;188;480;2012;;3;1;49656;12.8;;50375;12.8;;50105;12.8;;48905;12.7;;48052;13.9;;48674;13.9;;37172;;37459;;41741;;51279;;50901;;53315;;68505;;71816;;53758;;45220;;42311;;42400;;1
119;A0007;84;C;188;480;84;C;198;115;2012;;3;1;54374;12.6;;55241;12.7;;54639;12.8;;53090;12.7;;51922;13.9;;52486;13.9;;41462;;41797;;46416;;55912;;55518;;58677;;73183;;76374;;58736;;50320;;47062;;47035;;1
120;A0007;84;C;198;115;13;C;211;672;2012;;3;1;54123;12.4;;55057;12.4;;54489;12.5;;53304;12.3;;52409;13.7;;52943;13.6;;41583;;42163;;46681;;55558;;55026;;58509;;73058;;74806;;58400;;50349;;47027;;46322;;1
121;A0007;13;C;211;672;13;C;221;120;2012;;3;1;60684;12.6;;61498;12.5;;60928;12.6;;59846;12.4;;58748;13.7;;59311;13.7;;47192;;47921;;52933;;62164;;61709;;65936;;80576;;81769;;65448;;57182;;53346;;52039;;1
122;A0007;13;C;221;120;13;C;230;940;2012;;3;1;59135;13.3;;60137;13.4;;59680;13.5;;58633;13.3;;57465;14.4;;58122;14.3;;46130;;47009;;51825;;60739;;60380;;64536;;78147;;79318;;63799;;55715;;51803;;50238;;1
123;A0007;13;C;230;940;13;C;235;50;2012;;3;1;57499;13.6;;58491;13.7;;58099;13.8;;57121;13.5;;55976;14.7;;56618;14.6;;44596;;45524;;50256;;59093;;58772;;62806;;76300;;77641;;62115;;54034;;50211;;48655;;1
124;A0007;13;C;235;50;13;C;246;30;2012;;3;1;86201;12.3;;69753;;;85430;12.7;;83896;12.5;;82166;13.6;;83338;13.8;;67180;;69625;;76245;;88366;;88231;;94190;;111512;;114771;;93458;;81622;;76004;;73216;;1
125;A0007;13;C;246;30;13;C;253;872;2012;;3;1;36148;12.3;;35765;12.7;;35596;12.8;;35073;12.7;;33912;13.8;;;;;31861;;32891;;35031;;37527;;35782;;38798;;41388;;35309;;38761;;35954;;35980;;34510;;1
126;A0007N;38;C;21;500;38;C;26;560;2012;;3;1;100309;12.0;;102069;11.9;;102966;12.7;;95086;11.9;;;;;;;;85251;;85119;;84410;;100456;;100602;;109917;;130988;;125395;;105010;;95600;;88799;;92167;;1
127;A0007N;38;C;26;560;69;C;32;164;2012;;3;1;72848;17.4;;74735;17.1;;74955;16.7;;73377;16.2;;;;;;;;56175;;57509;;60261;;74359;;74111;;80211;;100952;;102180;;76876;;65940;;63221;;62393;;1
128;A0008;13;C;0;0;13;C;1;600;2012;;3;1;58471;12.0;;58457;12.4;;57772;12.5;;56320;12.3;;55412;13.5;;;;;43285;;44655;;49485;;59319;;60714;;64923;;78869;;87317;;63298;;54555;;48519;;46726;;1
129;A0008;13;C;18;68;13;C;19;427;2012;;3;1;118860;;;116180;;;118280;;;115590;;;;;;;;;118860;;;;;;;;;;;;;;;;;;;;;;;;1
130;A0008;13;C;19;427;13;C;21;505;2012;;3;1;107130;;;105670;;;107310;;;104870;;;;;;80973;11.8;;107130;;;;;;;;;;;;;;;;;;;;;;;;1
131;A0008;13;C;21;505;13;C;26;819;2012;;3;1;80980;;;81170;;;80490;;;81933;10.6;;80180;11.5;;80973;11.8;;80980;;;;;;;;;;;;;;;;;;;;;;;;1
132;A0008;13;C;26;819;13;C;28;413;2012;;3;1;65270;;;66640;;;65280;;;69080;12.0;;;;;68541;12.7;;65270;;;;;;;;;;;;;;;;;;;;;;;;1
133;A0008;13;C;28;413;13;C;30;681;2012;;3;1;70667;11.6;;71551;11.9;;70736;12.0;;68732;11.5;;67492;12.5;;68541;12.7;;54163;;55629;;61506;;71808;;72960;;77937;;93730;;99085;;77010;;65613;;60363;;58214;;1
134;A0008;13;C;30;681;83;C;46;750;2012;;3;1;42667;14.6;;43359;15.1;;43088;15.1;;42606;16.1;;41755;15.6;;42742;15.9;;31560;;32997;;36363;;43780;;44358;;46425;;57798;;62686;;46652;;39073;;35813;;34508;;1
135;A0008;83;C;46;750;83;C;57;680;2012;;3;1;44035;15.2;;44795;15.7;;44530;15.8;;42979;14.9;;43102;16.3;;43969;16.4;;32843;;34321;;37764;;45188;;45790;;47975;;59411;;64227;;48032;;40343;;36969;;35569;;1
136;A0008;83;C;57;680;83;C;73;763;2012;;3;1;41858;15.1;;42725;15.4;;42769;15.5;;41618;15.4;;41324;16.2;;42249;16.4;;30677;;32196;;35639;;42903;;43764;;45599;;57122;;62241;;45897;;38163;;34805;;33294;;1
137;A0008;83;C;73;763;83;C;98;700;2012;;3;1;38384;14.5;;39436;14.9;;39669;15.0;;38805;15.1;;38461;15.7;;39309;15.8;;27892;;29403;;32556;;39359;;40214;;41775;;52780;;58013;;42243;;34732;;31490;;30155;;1
138;A0008;83;C;98;700;83;C;117;608;2012;;3;1;48798;13.1;;50100;13.3;;50536;13.4;;49610;13.2;;49783;14.3;;50670;14.4;;37701;;39378;;43259;;50046;;50609;;52990;;63542;;68533;;52498;;45321;;42014;;39692;;1
139;A0008;83;C;117;608;83;C;129;234;2012;;3;1;56257;11.6;;57229;11.9;;57151;12.0;;55115;11.8;;54731;12.7;;55878;12.7;;43993;;45390;;49921;;57124;;58109;;61887;;73336;;77604;;60655;;52720;;48417;;45942;;1
140;A0008;83;C;129;234;83;C;133;160;2012;;3;1;50675;12.8;;51495;13.1;;51279;13.2;;49811;12.9;;49837;13.8;;51362;13.5;;39625;;41059;;45112;;51554;;52369;;55484;;65676;;69571;;54921;;47426;;43760;;41547;;1
141;A0008;83;C;133;160;83;C;133;960;2012;;3;1;44974;13.4;;46012;13.7;;46000;13.7;;44752;13.3;;44877;14.3;;46025;14.3;;35257;;36546;;40119;;45804;;46627;;49028;;58041;;61774;;48737;;41932;;38841;;37001;;1
142;A0008;83;C;133;960;83;C;145;539;2012;;3;1;60726;11.0;;61711;11.2;;61690;;;60161;10.7;;60017;11.5;;62022;11.6;;48353;;50329;;54705;;61677;;62594;;66391;;77704;;81704;;65577;;57127;;52618;;49946;;1
143;A0008;83;C;145;539;06;C;157;235;2012;;3;1;66040;;;68680;;;66460;;;69019;9.7;;68761;10.4;;70114;10.6;;66040;;;;;;;;;;;;;;;;;;;;;;;;1
144;A0008;06;C;157;235;06;C;159;421;2012;;3;1;73260;;;73880;;;73520;;;74550;;;;;;;;;73260;;;;;;;;;;;;;;;;;;;;;;;;1
145;A0008;06;C;159;421;06;C;164;900;2012;;3;1;88610;;;89030;;;89230;;;88420;;;;;;;;;88610;;;;;;;;;;;;;;;;;;;;;;;;1
146;A0008;06;C;164;900;06;C;171;350;2012;;3;1;91337;8.0;;91780;8.2;;90884;8.3;;88871;8.0;;89260;8.6;;91289;8.7;;78486;;81033;;86154;;92115;;93115;;100031;;109527;;108708;;96222;;89377;;83059;;78225;;1
147;A0008;06;C;172;444;06;C;177;801;2012;;3;1;116754;6.5;;117274;6.7;;116548;6.8;;114721;6.5;;114376;7.1;;116517;7.2;;103901;;106567;;112071;;117097;;117869;;127107;;135346;;130689;;122051;;116756;;109029;;102574;;1
148;A0008;06;C;177;801;06;C;179;2;2012;;3;1;110770;;;111420;;;111570;;;113950;6.5;;;;;;;;110770;;;;;;;;;;;;;;;;;;;;;;;;1
149;A0008;06;C;179;700;06;C;181;238;2012;;3;1;110120;;;111150;;;109040;;;108060;;;;;;;;;110120;;;;;;;;;;;;;;;;;;;;;;;;1
150;A0008;06;C;181;238;06;C;185;151;2012;;3;1;140160;;;139000;;;136640;;;155846;5.5;;;;;;;;140160;;;;;;;;;;;;;;;;;;;;;;;;1
151;A0008;06;C;185;151;06;C;185;789;2012;;3;1;142780;;;139000;;;132900;;;155846;5.5;;156022;6.1;;158959;6.2;;142780;;;;;;;;;;;;;;;;;;;;;;;;1
152;A0008;06;C;185;789;06;C;186;549;2012;;3;1;91090;;;90110;;;93630;;;91190;;;64819;10.0;;;;;91090;;;;;;;;;;;;;;;;;;;;;;;;1
153;A0008;06;C;186;549;06;C;190;184;2012;;3;1;64583;9.1;;67864;9.4;;67672;9.3;;65920;8.9;;64819;10.0;;68407;10.0;;59620;;62209;;64658;;67492;;64441;;68168;;72604;;71416;;66179;;62662;;59199;;56352;;1
154;A0008;06;C;190;184;06;C;197;530;2012;;3;1;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;72187;9.4;;63119;;65585;;68585;;71813;;71122;;76256;;80516;;78425;;74368;;71310;;66961;;63702;;1
155;A0008;06;C;197;530;06;C;200;129;2012;;3;1;66410;;;66430;;;66400;;;64770;;;;;;;;;66410;;;;;;;;;;;;;;;;;;;;;;;;1
156;A0008;06;C;200;639;06;C;207;7;2012;;3;1;48085;9.9;;48306;10.3;;48190;10.4;;47276;9.9;;46639;10.7;;47692;10.9;;40805;;41832;;44984;;49370;;48667;;51153;;57412;;58838;;51662;;46592;;43854;;41862;;1
157;A0008;06;C;207;7;06;C;208;310;2012;;3;1;30514;13.4;;31227;13.7;;31343;13.8;;30450;13.2;;30588;14.2;;32221;14.2;;25440;;26121;;28356;;31272;;30440;;32629;;37008;;39559;;32775;;29256;;27011;;26306;;1
158;A0008;06;C;208;310;06;C;214;174;2012;;3;1;23776;16.1;;24435;16.5;;24513;16.6;;23939;15.8;;23799;17.3;;24877;17.3;;19451;;19860;;21871;;24278;;23532;;25344;;29506;;32380;;25776;;22267;;20667;;20391;;1
159;A0008;06;C;214;174;06;C;220;88;2012;;3;1;37470;;;38300;;;37480;;;30720;13.2;;;;;24675;17.4;;37470;;;;;;;;;;;;;;;;;;;;;;;;1
160;A0008;06;C;220;88;06;C;223;992;2012;;3;1;22281;20.7;;22939;21.1;;23290;;;22896;20.5;;22935;22.0;;23742;22.4;;17623;;17006;;19501;;23199;;22283;;23974;;29035;;32539;;24306;;20064;;18384;;19473;;1
161;A0009;84;C;0;0;30;C;14;710;2012;;3;1;32842;19.6;;33262;19.4;;33159;19.2;;32616;19.0;;32533;22.0;;33420;22.1;;23435;;24920;;25620;;33076;;33279;;35480;;50289;;53283;;35496;;27237;;25791;;26212;;1
162;A0009;30;C;14;710;30;C;29;540;2012;;3;1;32925;18.1;;33350;18.0;;33326;17.9;;33004;17.7;;32907;20.6;;33879;20.6;;23520;;24864;;25567;;33014;;33513;;35569;;50342;;53609;;35773;;27293;;25880;;26170;;1
163;A0009;30;C;29;540;30;C;46;855;2012;;3;1;45018;15.7;;45987;16.1;;45689;16.0;;45523;15.9;;45135;18.1;;46317;18.1;;34186;;35408;;37367;;45040;;45951;;48953;;64902;;66861;;48338;;39038;;37337;;36848;;1
164;A0009;30;C;46;855;30;C;55;18;2012;;3;1;50144;14.5;;50993;14.8;;50397;14.8;;49767;14.9;;49234;16.9;;50456;16.8;;39177;;40166;;42584;;50061;;50975;;54713;;69739;;71566;;53756;;44650;;42632;;41720;;1
165;A0009;30;C;55;18;30;C;72;856;2012;;3;1;60617;13.4;;61331;13.6;;60289;13.6;;59526;13.5;;58729;15.3;;59973;15.4;;48327;;49366;;52675;;60749;;62058;;66189;;81693;;83067;;64256;;55287;;52874;;50865;;1
166;A0009;30;C;72;856;34;C;78;420;2012;;3;1;79719;15.6;;80891;15.8;;80545;15.7;;79031;15.5;;78375;17.2;;;;;64500;;66137;;70357;;79875;;80516;;84835;;103477;;108003;;84870;;73751;;71159;;69155;;1
167;A0009;34;C;78;420;34;C;90;360;2012;;3;1;89848;14.6;;85388;15.8;;90061;14.8;;88158;14.7;;87154;16.3;;;;;74205;;75571;;80555;;89885;;90549;;96016;;114202;;117748;;95260;;84327;;81186;;78691;;1
168;A0009;34;C;90;360;34;C;97;684;2012;;3;1;97993;13.2;;96581;13.7;;99008;13.0;;99430;12.7;;;;;;;;97993;;;;;;;;;;;;;;;;;;;;;;;;1
169;A0009;34;C;97;684;34;C;101;589;2012;;3;1;116194;10.2;;117656;10.3;;116076;10.3;;109642;11.7;;;;;;;;98383;;102232;;108432;;117402;;118220;;126393;;140026;;139403;;120843;;112112;;107501;;103386;;1
170;A0009;34;C;101;589;34;C;103;710;2012;;3;1;93925;13.5;;87421;14.6;;95142;13.5;;90090;13.8;;;;;;;;77608;;80476;;85521;;95000;;95727;;101884;;117309;;118981;;98485;;89020;;85066;;82028;;1
171;A0009;34;C;103;710;34;C;107;117;2012;;3;1;67001;17.6;;68864;17.5;;68905;17.2;;67340;17.1;;;;;;;;53250;;54466;;58271;;67331;;67489;;71845;;89680;;93681;;71441;;61361;;58597;;56614;;1
172;A0009;34;C;107;117;34;C;122;899;2012;;3;1;68715;16.3;;70810;16.3;;71969;16.0;;70844;15.8;;70113;17.6;;72147;17.6;;55016;;56145;;59916;;69096;;69211;;73423;;91670;;95890;;73206;;62774;;60058;;58184;;1
173;A0009;34;C;122;899;34;C;148;430;2012;;3;1;60093;18.6;;61927;18.5;;63514;18.0;;62794;17.8;;62347;19.7;;64231;19.7;;46534;;47818;;50962;;60005;;60370;;63897;;82885;;88967;;64364;;53787;;51561;;49973;;1
174;A0009;34;C;148;430;34;C;159;400;2012;;3;1;56650;19.5;;58706;19.3;;62326;18.5;;64229;18.0;;64174;19.8;;65803;19.8;;43777;;45037;;47815;;56516;;56686;;59807;;78494;;85011;;60558;;50465;;48425;;47219;;1
175;A0009;34;C;159;400;34;C;166;625;2012;;3;1;59451;19.3;;61070;19.2;;62406;18.7;;;;;;;;;;;43764;;45083;;48266;;59076;;59323;;62457;;85797;;95705;;64315;;51870;;49520;;48247;;1
176;A0009;34;C;166;625;11;C;188;421;2012;;3;1;57411;18.8;;58717;18.7;;58808;18.5;;57971;18.3;;57912;20.4;;59721;20.4;;41878;;43197;;46151;;56814;;57026;;60155;;83349;;93981;;62412;;49782;;47590;;46612;;1
177;A0009;11;C;188;421;11;C;192;24;2012;;3;1;61932;17.6;;62951;17.2;;63193;17.4;;62186;17.3;;61491;19.4;;63274;19.5;;45261;;46262;;49896;;60877;;61524;;65604;;90003;;101175;;66952;;53840;;51371;;50432;;1
178;A0009;11;C;192;24;11;C;193;644;2012;;3;1;59958;17.1;;61537;17.2;;61670;17.1;;60954;17.0;;60647;19.2;;62599;19.2;;43520;;44746;;48086;;59206;;59619;;63651;;87921;;99137;;64794;;51492;;49128;;48208;;1
179;A0009;11;C;193;644;11;C;208;155;2012;;3;1;44285;19.1;;45457;19.2;;45715;18.9;;45422;18.8;;45390;21.1;;47154;21.4;;31069;;31599;;34559;;43973;;44245;;46783;;67500;;77899;;48723;;36676;;34989;;33422;;1
180;A0009;11;C;208;155;11;C;219;230;2012;;3;1;41540;19.5;;42644;19.6;;42920;19.3;;42687;19.1;;42752;21.5;;44427;21.8;;28944;;29550;;32175;;41319;;41583;;43784;;63634;;73780;;45865;;34127;;32557;;31170;;1
181;A0009;11;C;219;230;66;C;241;395;2012;;3;1;38154;21.0;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;41052;23.4;;27382;;27920;;30142;;37964;;37867;;39881;;56683;;66160;;41902;;31809;;30578;;29572;;1
182;A0009;66;C;241;395;66;C;255;113;2012;;3;1;31701;24.8;;32887;24.5;;33294;23.9;;32974;23.7;;33262;26.2;;34473;26.7;;22374;;22727;;24816;;31654;;31354;;33128;;48092;;57129;;35219;;25935;;24573;;23418;;1
183;A0009;66;C;255;113;66;C;271;893;2012;;3;1;30621;26.7;;31972;26.2;;32536;25.1;;32340;24.8;;32911;26.9;;34081;27.3;;22167;;22194;;24477;;30966;;30820;;31479;;44607;;53606;;33299;;25634;;24467;;23742;;1
184;A0009;66;C;271;893;66;C;280;475;2012;;3;1;28558;29.5;;29479;29.1;;29146;28.3;;28612;28.2;;29340;30.4;;;;;20014;;20285;;22236;;28917;;28729;;29151;;42675;;52706;;31071;;23110;;22155;;21657;;1
185;A0010;91;C;0;110;91;C;1;930;2012;;3;1;109798;10.0;;106310;10.9;;109239;10.1;;111197;9.5;;;;;;;;109798;;;;;;;;;;;;;;;;;;;;;;;;1
186;A0010;91;C;1;930;78;C;19;573;2012;;3;1;81901;10.7;;83423;10.8;;85127;10.5;;84707;10.0;;86061;12.3;;88538;12.3;;81901;;;;;;;;;;;;;;;;;;;;;;;;1
187;A0010;78;C;19;573;78;C;26;100;2012;;3;1;73970;11.0;;76128;11.2;;76008;11.5;;76466;11.3;;77099;13.0;;79565;13.0;;54954;;57972;;60881;;81195;;75842;;75141;;100329;;100976;;76326;;67209;;68030;;68789;;1
188;A0010;78;C;26;100;78;C;36;69;2012;;3;1;40027;10.2;;41157;10.6;;41292;11.0;;41436;11.0;;41855;13.0;;43149;13.1;;28089;;29180;;31494;;42444;;39821;;40141;;59371;;61906;;41799;;35114;;35044;;35933;;1
189;A0010;78;C;36;69;28;C;64;670;2012;;3;1;45080;10.0;;46250;10.4;;46290;10.8;;46176;10.8;;46446;12.8;;47945;12.9;;31659;;32906;;35474;;48201;;45076;;45067;;66333;;69389;;46956;;39622;;39695;;40591;;1
190;A0010;28;C;64;670;28;C;78;50;2012;;3;1;49275;10.3;;50570;10.8;;50517;11.2;;50084;11.1;;50443;13.3;;52097;13.3;;34935;;36301;;39226;;52533;;49309;;49558;;71880;;75246;;51257;;43473;;43392;;44201;;1
191;A0010;28;C;78;50;45;C;82;988;2012;;3;1;56991;16.3;;58729;16.8;;58603;17.1;;57990;16.7;;58108;18.3;;60142;18.2;;41968;;43622;;46948;;61007;;57278;;57801;;80010;;82877;;59222;;51283;;50894;;50995;;1
192;A0010;45;C;82;988;45;C;93;362;2012;;3;1;62709;15.7;;64498;16.2;;64255;16.5;;60995;16.3;;;;;;;;45932;;47700;;51223;;66947;;63018;;63978;;88260;;91918;;65322;;56335;;55830;;56056;;1
193;A0010;45;C;93;362;45;C;98;662;2012;;3;1;67114;15.7;;69038;16.2;;68554;16.5;;66643;16.4;;66217;18.4;;68909;18.2;;50138;;51977;;55457;;71488;;67117;;68638;;93359;;96371;;69846;;61038;;60100;;59854;;1
194;A0010;45;C;98;662;45;C;115;74;2012;;3;1;39198;16.0;;40349;16.9;;40335;17.5;;39828;17.3;;39960;19.6;;41705;19.5;;30505;;31534;;33464;;42021;;39711;;40715;;51461;;52262;;41210;;36204;;35764;;35541;;1
195;A0010;45;C;115;74;41;C;131;645;2012;;3;1;35777;16.1;;36870;17.0;;36752;17.6;;36254;17.4;;36230;19.9;;37805;19.8;;27104;;27974;;30022;;38649;;36608;;36879;;47930;;49605;;37634;;32429;;32262;;32239;;1
196;A0010;41;C;131;645;41;C;148;797;2012;;3;1;35459;16.0;;36548;16.9;;36444;17.6;;35942;17.4;;35834;20.0;;37403;19.9;;26903;;27777;;29760;;38285;;36229;;36350;;47495;;49228;;37285;;32176;;32028;;32007;;1
197;A0010;41;C;148;797;37;C;178;462;2012;;3;1;32850;16.2;;33952;17.2;;33922;17.8;;33472;17.8;;33156;20.4;;34793;20.4;;24802;;25646;;27321;;35449;;33316;;33373;;44586;;46777;;34351;;29475;;29500;;29613;;1
198;A0010;37;C;178;462;37;C;197;550;2012;;3;1;33926;19.1;;34946;19.8;;34708;20.0;;34040;19.8;;33614;22.2;;34873;21.7;;26159;;27034;;28671;;36358;;34100;;34490;;45391;;47555;;35496;;30675;;30661;;30531;;1
199;A0010;37;C;197;550;37;C;199;776;2012;;3;1;42695;17.5;;44490;17.2;;51709;15.2;;41698;18.6;;45041;21.1;;41896;19.6;;42695;;;;;;;;;;;;;;;;;;;;;;;;1
200;A0010;37;C;199;776;37;C;204;950;2012;;3;1;48094;17.9;;50347;18.6;;49323;17.5;;47632;19.1;;52052;20.5;;48163;20.0;;48094;;;;;;;;;;;;;;;;;;;;;;;;1
201;A0010;37;C;204;950;37;C;206;726;2012;;3;1;69748;12.8;;73168;13.4;;70052;13.9;;68217;13.8;;;;;71416;13.6;;69748;;;;;;;;;;;;;;;;;;;;;;;;1
202;A0010;37;C;206;726;37;C;210;269;2012;;3;1;76925;11.7;;80077;12.0;;78872;12.2;;77035;12.3;;;;;76423;13.7;;76925;;;;;;;;;;;;;;;;;;;;;;;;1
203;A0010;37;C;210;269;37;C;212;592;2012;;3;1;52782;17.0;;54680;16.8;;53859;16.8;;52085;16.9;;53011;18.9;;50444;20.4;;52782;;;;;;;;;;;;;;;;;;;;;;;;1
204;A0010;37;C;212;876;37;C;214;630;2012;;3;1;44735;18.1;;47402;18.6;;;;;;;;;;;;;;44735;;;;;;;;;;;;;;;;;;;;;;;;1
205;A0010;37;C;217;600;37;C;223;360;2012;;3;1;33166;20.0;;34655;19.7;;34656;19.7;;33957;19.7;;33989;22.7;;34250;22.9;;33166;;;;;;;;;;;;;;;;;;;;;;;;1
206;A0010;37;C;223;360;37;C;241;300;2012;;3;1;31254;20.2;;32121;20.7;;32094;20.8;;31651;20.5;;31297;23.1;;31914;23.2;;22370;;23202;;25183;;33343;;31318;;31246;;44805;;49621;;32752;;26929;;27163;;27126;;1
207;A0010;37;C;241;300;86;C;272;255;2012;;3;1;29150;19.7;;30143;20.5;;30104;20.9;;29682;20.6;;29365;23.3;;30189;23.4;;20348;;21114;;23207;;31290;;29433;;28933;;42512;;48050;;30584;;24474;;24831;;25031;;1
208;A0010;86;C;272;255;86;C;278;933;2012;;3;1;30998;19.5;;31989;20.4;;31950;20.7;;31550;20.5;;31429;23.2;;32180;23.3;;22201;;23042;;25119;;33144;;30975;;30977;;44435;;49665;;32514;;26604;;26705;;26600;;1
209;A0010;86;C;278;933;86;C;295;899;2012;;3;1;32046;18.3;;32988;19.1;;32958;19.4;;32360;19.2;;31928;21.7;;32763;21.9;;23263;;24118;;26204;;34147;;32112;;32168;;45392;;50416;;33665;;27694;;27727;;27649;;1
210;A0010;86;C;295;899;86;C;301;442;2012;;3;1;32382;18.2;;33388;19.0;;33281;19.3;;32669;19.0;;32216;21.6;;32996;21.7;;23753;;24520;;26538;;34453;;32417;;32642;;45728;;50704;;34127;;28117;;27799;;27788;;1
211;A0010;86;C;301;442;86;C;311;58;2012;;3;1;30601;19.7;;31469;20.5;;31305;20.9;;30657;20.6;;30250;23.3;;30983;23.3;;21574;;22325;;24404;;32474;;30708;;30565;;44385;;50052;;32427;;26076;;26363;;25877;;1
212;A0010;86;C;311;58;79;C;343;808;2012;;3;1;23966;7.7;;24587;7.7;;24684;8.4;;24326;7.9;;24093;10.1;;25293;10.9;;15661;;16321;;18011;;25325;;24015;;23929;;36667;;42475;;26066;;19972;;19539;;19614;;1
213;A0010;79;C;343;808;79;C;363;653;2012;;3;1;24367;7.9;;24954;7.8;;25030;8.6;;24618;8.1;;24281;10.1;;25489;10.9;;15980;;16602;;18394;;25665;;24419;;24437;;37239;;42950;;26492;;20402;;19918;;19919;;1
214;A0010;79;C;363;653;79;C;370;57;2012;;3;1;30613;10.9;;31369;11.0;;31778;11.9;;30998;11.4;;30326;13.6;;31654;14.2;;19485;;21450;;22184;;32011;;30092;;30264;;47586;;57231;;32950;;24887;;24246;;24981;;1
215;A0010;79;C;370;57;79;C;379;806;2012;;3;1;29014;10.0;;29812;10.3;;30163;11.2;;29148;10.7;;28693;13.0;;30073;13.6;;18245;;20152;;20878;;30357;;28454;;28597;;45742;;55445;;31180;;23131;;22541;;23455;;1
216;A0010;79;C;379;806;17;C;412;480;2012;;3;1;24868;9.4;;25607;9.8;;26122;10.9;;25275;10.6;;24885;13.1;;26089;14.0;;15566;;17478;;17510;;25494;;23705;;24083;;39965;;49660;;26449;;19558;;18846;;20112;;1
217;A0010;17;C;412;480;17;C;435;0;2012;;3;1;24108;9.5;;24813;9.8;;25253;10.8;;24520;10.6;;24066;13.2;;25268;14.1;;15078;;17049;;16889;;24596;;22890;;23276;;38820;;48576;;25586;;18904;;18173;;19467;;1
218;A0010;17;C;435;0;17;C;439;90;2012;;3;1;32781;9.7;;33563;10.0;;33776;10.6;;32902;10.4;;32222;12.6;;33553;13.2;;22104;;24315;;24770;;33451;;31581;;32510;;49392;;59854;;35164;;27187;;26199;;26864;;1
219;A0010;17;C;439;90;17;C;460;450;2012;;3;1;26724;10.0;;27363;10.2;;27662;11.0;;26866;10.9;;26445;13.3;;27550;14.1;;17774;;19817;;19906;;26978;;25300;;25978;;40581;;50557;;28537;;21825;;21074;;22377;;1
